model,layer,N,K,batch,t_single_us,t_col_us,t_dual_b_us,b_overhead_us,b_overhead_pct,t_dual_f_us,f_overhead_us,f_overhead_pct
Qwen2-1.5B,gate_proj,8960,1536,1,15.370240211486816,5.232639908790588,19.031039476394653,3.6607992649078365,23.817449919695918,26.63935899734497,11.269118785858156,73.3177792331201
Qwen2-1.5B,gate_proj,8960,1536,16,17.095680236816406,5.5244797468185425,22.205440998077393,5.109760761260986,29.889192418660592,27.47904062271118,10.383360385894775,60.736748945114726
Qwen2-1.5B,gate_proj,8960,1536,128,25.917439460754395,5.468159914016724,32.21503973007202,6.297600269317631,24.298697712225014,40.75007915496826,14.832639694213869,57.23034374855689
Qwen2-1.5B,gate_proj,8960,1536,512,68.67455959320068,6.553599834442139,79.85663890838623,11.182079315185556,16.28270990221635,105.92255592346191,37.24799633026124,54.238420385806286
Qwen2-1.5B,gate_proj,8960,1536,2048,280.1203155517578,14.361599683761597,296.03328704833984,15.91297149658205,5.680763091116043,379.7145462036133,99.59423065185547,35.554090554154556
Qwen2-1.5B,k_proj,256,1536,1,9.784319996833801,6.353920102119446,18.05824041366577,8.27392041683197,84.56306027919574,23.96672010421753,14.18240010738373,144.95028895184484
Qwen2-1.5B,k_proj,256,1536,16,15.344640016555786,5.5295997858047485,23.700480461120605,8.355840444564821,54.454457292901346,30.617599487304688,15.272959470748903,99.53286264304965
Qwen2-1.5B,k_proj,256,1536,128,16.112639904022217,5.637120008468628,25.49247980117798,9.379839897155763,58.214171935998294,29.578239917755127,13.465600013732912,83.57165612800344
Qwen2-1.5B,k_proj,256,1536,512,10.84928035736084,6.686720252037048,18.631680011749268,7.782399654388426,71.73194348423628,24.878079891204834,14.028799533843992,129.30626798971016
Qwen2-1.5B,k_proj,256,1536,2048,15.656960010528564,13.153280019760132,28.779520988464355,13.12256097793579,83.81295582994073,34.33984041213989,18.68288040161133,119.32635958096576
Llama3.1-8B,gate_proj,14336,4096,1,86.72256469726562,5.253120064735413,89.43103790283203,2.7084732055664142,3.123147032172369,92.1446418762207,5.422077178955084,6.252210365183126
Llama3.1-8B,gate_proj,14336,4096,16,92.75391578674316,5.678079724311829,97.29536056518555,4.5414447784423855,4.896229706230333,102.4614429473877,9.707527160644533,10.465894704611468
Llama3.1-8B,gate_proj,14336,4096,128,107.14112281799316,5.534719824790955,118.04672241210938,10.905599594116216,10.178724384513115,130.7596778869629,23.61855506896972,22.04434156350212
Llama3.1-8B,gate_proj,14336,4096,512,321.2441635131836,11.018240451812744,331.4380645751953,10.193901062011735,3.1732564260559357,369.5257568359375,48.28159332275395,15.02956280815745
Llama3.1-8B,gate_proj,14336,4096,2048,1077.4988555908203,44.23168182373047,1121.1366271972656,43.63777160644533,4.04991349921366,1237.8163146972656,160.31745910644534,14.878666299700075
Llama3.1-8B,k_proj,1024,4096,1,10.004479885101318,5.724160075187683,18.59071969985962,8.5862398147583,85.82395000408705,26.547200679779053,16.542720794677734,165.35313164368662
Llama3.1-8B,k_proj,1024,4096,16,15.902719497680664,6.4665597677230835,28.55423927307129,12.651519775390627,79.55569974830902,34.96959924697876,19.0668797492981,119.8969758101997
Llama3.1-8B,k_proj,1024,4096,128,16.680959463119507,6.1849600076675415,22.179839611053467,5.498880147933962,32.96501115593273,27.37152099609375,10.690561532974243,64.08840904271942
Llama3.1-8B,k_proj,1024,4096,512,31.749119758605953,10.08128046989441,43.432960510253906,11.683840751647953,36.80051869306051,49.15200233459473,17.402882575988773,54.81374824973384
Llama3.1-8B,k_proj,1024,4096,2048,91.2435245513916,40.50943851470947,134.77375984191895,43.53023529052734,47.707752966085344,145.21856307983398,53.97503852844239,59.15492501392986
